timestamp,source,index,filename,model,device,input_size,fp16,bilateral,width,height,fps
2025-08-11 22:54:48,images,0,2011_09_26_drive_0002_sync_image_0000000005_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,2.005
2025-08-11 22:54:48,images,1,2011_09_26_drive_0002_sync_image_0000000008_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,15.358
2025-08-11 22:54:49,images,2,2011_09_26_drive_0002_sync_image_0000000011_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,19.387
2025-08-11 22:54:49,images,3,2011_09_26_drive_0002_sync_image_0000000014_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,21.020
2025-08-11 22:54:49,images,4,2011_09_26_drive_0002_sync_image_0000000017_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,20.137
2025-08-11 22:54:49,images,5,2011_09_26_drive_0002_sync_image_0000000020_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,19.880
2025-08-11 22:54:49,images,6,2011_09_26_drive_0002_sync_image_0000000023_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,20.883
2025-08-11 22:54:49,images,7,2011_09_26_drive_0002_sync_image_0000000026_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,20.558
2025-08-11 22:54:49,images,8,2011_09_26_drive_0002_sync_image_0000000029_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,19.732
2025-08-11 22:54:49,images,9,2011_09_26_drive_0002_sync_image_0000000032_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,19.300
2025-08-11 22:54:49,images,10,2011_09_26_drive_0002_sync_image_0000000035_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,19.606
2025-08-11 22:54:49,images,11,2011_09_26_drive_0002_sync_image_0000000038_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,19.680
2025-08-11 22:54:49,images,12,2011_09_26_drive_0002_sync_image_0000000041_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,20.304
2025-08-11 22:54:49,images,13,2011_09_26_drive_0002_sync_image_0000000044_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,20.384
2025-08-11 22:54:49,images,14,2011_09_26_drive_0002_sync_image_0000000047_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,20.829
2025-08-11 22:54:49,images,15,2011_09_26_drive_0002_sync_image_0000000050_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,19.973
2025-08-11 23:03:20,images,0,2011_09_26_drive_0002_sync_image_0000000005_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,1.885
2025-08-11 23:03:20,images,1,2011_09_26_drive_0002_sync_image_0000000008_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,16.839
2025-08-11 23:03:20,images,2,2011_09_26_drive_0002_sync_image_0000000011_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,19.441
2025-08-11 23:03:21,images,3,2011_09_26_drive_0002_sync_image_0000000014_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,20.541
2025-08-11 23:03:21,images,4,2011_09_26_drive_0002_sync_image_0000000017_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,20.235
2025-08-11 23:03:21,images,5,2011_09_26_drive_0002_sync_image_0000000020_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,19.764
2025-08-11 23:03:21,images,6,2011_09_26_drive_0002_sync_image_0000000023_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,19.908
2025-08-11 23:03:21,images,7,2011_09_26_drive_0002_sync_image_0000000026_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,18.986
2025-08-11 23:03:21,images,8,2011_09_26_drive_0002_sync_image_0000000029_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,19.302
2025-08-11 23:03:21,images,9,2011_09_26_drive_0002_sync_image_0000000032_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,19.356
2025-08-11 23:03:21,images,10,2011_09_26_drive_0002_sync_image_0000000035_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,19.673
2025-08-11 23:03:21,images,11,2011_09_26_drive_0002_sync_image_0000000038_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,20.451
2025-08-11 23:03:21,images,12,2011_09_26_drive_0002_sync_image_0000000041_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,19.757
2025-08-11 23:03:21,images,13,2011_09_26_drive_0002_sync_image_0000000044_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,20.287
2025-08-11 23:03:21,images,14,2011_09_26_drive_0002_sync_image_0000000047_image_02.png,DPT_Hybrid,mps,518,0,0,1216,352,20.368
2025-08-11 23:03:21,images,15,2011_09_26_drive_0002_sync_image_0000000050_image_03.png,DPT_Hybrid,mps,518,0,0,1216,352,20.335
